bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-A00031872_ses-BAS1_T1w	0.3529435208206704	3.8040635372790677	0.6629400928776654	11715.009765625	3.9227400266666663	3.89323	4.0150323199999995	3.85995776	0.19709044796082253	0.4077348305251775	0.39517472151399996	0.9279561042785645	0.2229301214218139	0.0	0.008989915956337958	30.227010273927437	15.236863310970353	18.91428524259984	176	256	256	3.3421686784088838	14.645224395316935	14.263755959141442	24.803874803698502	58.85174132627677	122.08208588604234	114.53628742014848	162.67503504812632	1.0	0.9765625	0.9765625	9.288114029183603	4.027270793914795	7.114604949951172	5.558757781982422	1112984.0	0.0	20.405248355865456	7.202861309051514	50.97127900087707	78.55422973632812	382.8881530761719	361.77490234375	19104.0	263.7141937255859	561.5496337890625	108.24272155761719	0.21137037932175895	50.28504943847656	749.4150390625	750.466064453125	13122.0	663.8760925292969	831.6042663574218	51.24110412597656	0.5632929690740061	37.78635787963867	999.9876098632812	1000.0000610351562	196047.0	933.6688110351563	1065.8848144531248	40.31618118286133	0.23675045371055603	0.4982775151729584	0.5746235847473145	0.49560357226114254
sub-A00031881_ses-BAS1_T1w	0.3594821423806551	3.6275161503482227	0.686484447867629	12296.5419921875	4.0788117066666665	3.96187	4.309391359999999	3.9651737600000003	0.16173456567854436	0.44660904736215984	0.3916563869592958	0.8833374381065369	0.3335918456315994	0.0	0.00720601172805994	26.41646951837345	10.8492771228389	14.164952017923882	176	256	256	2.3465715923264185	14.441483989812198	13.49685257595187	23.70250214571699	57.31846994532148	106.71842728559226	101.77950440739897	141.3016159912832	1.0	0.9765625	0.9765625	7.510829624019678	4.636505603790283	6.785165786743164	5.042731285095215	1250756.0	0.0	17.891659259796143	6.10265588760376	26.31212028892979	113.98466491699219	440.57037353515625	405.65203857421875	14786.0	268.8695373535156	652.3504638671875	172.86424255371094	0.44005508143016625	49.25580596923828	756.6560668945312	755.2634887695312	40804.0	673.3406585693359	845.1947967529297	52.297550201416016	0.7074301602283914	38.72773361206055	999.7669067382812	1000.0142822265625	256191.0	929.5906677246094	1068.1835327148438	42.19015884399414	0.20587867498397827	0.505911648273468	0.5305353403091431	0.434240426878871
sub-A00031881_ses-FLU1_T1w	0.3816538852665102	3.44025266503975	0.668339073764762	15486.103515625	4.137103466666667	4.04308	4.25883648	4.1093939200000005	0.1745146862986414	0.43432513066792344	0.39116018303343514	0.8881918787956238	0.3586803674697876	0.0	0.007081336652508494	24.865236280968205	11.062546032768015	14.259505156850835	176	256	256	2.55076809948106	13.835197169661916	12.943422436011021	22.44430203889009	61.459544599322754	115.09076525017505	109.55750589424345	152.12220783323258	1.0	0.9765625	0.9765625	5.420296721965734	4.306736946105957	6.421911716461182	5.639801979064941	1498565.0	0.0	16.848064041137697	5.6193084716796875	11.600084167736544	120.95560455322266	438.96087646484375	404.02288818359375	19816.0	262.2210922241211	665.4793701171875	158.38864135742188	0.4483280642913168	51.60322570800781	758.9161376953125	756.5839233398438	33735.0	672.8442321777343	852.7327331542969	54.684635162353516	0.6536333147793782	41.30559539794922	1000.4761352539062	1000.0213012695312	253168.0	928.1122436523438	1074.1144531250002	44.555599212646484	0.20924174785614014	0.5031389594078064	0.5388914346694946	0.4337290570206505
sub-A00031881_ses-FLU2_T1w	0.3958230265685588	3.2747980022520133	0.6747702161693776	12967.8466796875	4.3263754400000005	4.21043	4.46331904	4.30537728	0.18320675723680313	0.4177833684132983	0.3990098743498986	0.9067099094390869	0.4010321974754334	1.5466431894162016e-05	0.006963946676617798	24.17811065362406	11.362816922864146	14.082653648248955	176	256	256	3.255844922928304	13.726719883975262	13.109921811519529	22.34720062765502	53.92847531642572	100.24642385994089	95.08722833228866	131.0867858204994	1.0	0.9765625	0.9765625	9.75666427682356	4.997806072235107	7.6140313148498535	6.361502170562744	1482695.0	0.0	21.343410110473638	7.428488731384277	5.180225612949091	116.0882568359375	437.5813903808594	411.4014587402344	23402.0	271.95609588623046	653.2172149658203	126.35511779785156	0.5020290481313223	51.52540588378906	767.8795166015625	764.744873046875	26367.0	681.6306640625	866.1589538574219	55.71107864379883	0.6299791376000439	41.600006103515625	1001.130859375	1000.0151977539062	259839.0	929.9873107910156	1076.5707641601562	44.74892807006836	0.20981517434120178	0.4930417239665985	0.539828360080719	0.44792892309753196
sub-A00031881_ses-TRT_T1w	0.36606829562020665	3.5213103865104594	0.6766468711174112	13465.53125	4.2592596799999995	4.17622	4.375674879999999	4.22588416	0.17194165361348931	0.42836623832970033	0.3996921080568103	0.8862556219100952	0.387448066473007	4.277125991300326e-06	0.007164232243742511	25.20917966038958	11.146505775374784	13.972399739876197	176	256	256	2.8052150306482355	14.66424458824681	13.376061479440743	22.658724819427185	62.137142613999	115.85729456805083	110.1951745404415	152.59108643927468	1.0	0.9765625	0.9765625	119.14524544940616	4.293489933013916	6.687231063842773	5.78037166595459	1441926.0	0.0	17.415430068969727	6.728304386138916	9.894871754594131	117.49459838867188	439.1069030761719	407.2208557128906	19038.0	265.4364318847656	660.714727783203	145.16183471679688	0.7794374060536979	47.417755126953125	760.9883422851562	759.2802734375	33275.0	679.310107421875	848.0802856445313	51.77688217163086	0.5830638629452412	40.708763122558594	1000.96923828125	1000.0181884765625	257404.0	929.4204925537109	1075.2989440917968	44.133827209472656	0.20628422498703003	0.4988550543785095	0.5357795357704163	0.4378593900119547
sub-A00031893_ses-BAS1_T1w	0.5108208867894649	2.563216121137861	0.634803742095918	22775.55078125	4.28602336	4.06276	4.5765632	4.218746879999999	0.2013022806073471	0.39257260828573964	0.40612511110691324	0.7925904989242554	0.24659242928028102	0.0	0.007295697346532076	24.898376114287455	12.885087109042066	15.162859938014174	176	256	256	2.97592482087386	11.756811664029007	13.532496252077062	25.864752271328317	73.45148643567367	166.30230652464033	149.2801920276107	208.08678312251806	1.0	0.9765625	0.9765625	8.020530457106887	3.148423194885254	5.062545299530029	4.154498100280762	1377984.0	0.0	13.749450588226312	4.6646809577941895	15.725190137349358	91.80098724365234	384.2255859375	352.9896545410156	27773.0	248.96832275390625	611.4080078124996	118.61297607421875	-0.12681682465764021	67.27859497070312	805.7474975585938	799.2077026367188	17093.0	704.3194458007813	929.1390258789063	67.97628021240234	1.042062891075905	35.29722595214844	1001.1788940429688	1000.0135498046875	248103.0	940.5330749511718	1065.7375244140624	38.66310119628906	0.2384478896856308	0.48829659819602966	0.5633583664894104	0.44900270087632455
sub-A00031894_ses-BAS1_T1w	0.5130529215453346	2.5781372377938605	0.6934842731944917	23049.0078125	4.021371946666666	3.83816	4.24725504	3.9787008	0.20310484065961049	0.37756903255314017	0.41932612678724934	0.889958381652832	0.2905142337083815	0.0	0.008023786410695496	20.50454211008022	11.095280374747652	12.555635018983336	176	256	256	2.598082285741298	11.620165433080535	13.468012735301171	26.185790487081675	59.84853219498011	120.41901736241059	110.44576875454031	151.06975670623024	1.0	0.9765625	0.9765625	20.39390286379851	4.336752414703369	4.862133502960205	2.935347557067871	1482847.0	0.0	14.040984725952146	5.42957878112793	14.787959164502443	139.522705078125	418.4461669921875	396.1744079589844	28711.0	239.30260467529297	627.192138671875	152.48458862304688	-0.06325808685503231	68.47832489013672	800.763916015625	797.1278686523438	23223.0	692.8440734863282	920.0052307128906	68.5971908569336	0.8332863065319609	35.6181526184082	1001.5214233398438	1000.0240478515625	306562.0	941.8979461669923	1065.9942443847658	38.18950653076172	0.22787261009216309	0.4711718261241913	0.5516819953918457	0.45649598915993483
sub-A00032007_ses-BAS1_T1w	0.3710385299313494	3.3773660027383854	0.6561875141928757	24233.76171875	4.2144912266666665	4.10913	4.34707456	4.18726912	0.19593600029201366	0.43991428206723127	0.3641497176407551	0.8587567806243896	0.308190679550171	0.0	0.03964299315976414	22.485681825776055	10.77343337961234	14.846205297712205	176	256	256	3.377470531321642	12.21566607423032	13.049640691755341	23.55578546971406	81.91288379353946	182.623120790835	169.55828755908774	244.13885809288874	1.0	0.9765625	0.9765625	4.522584215607098	2.6834683418273926	4.350170135498047	3.806162118911743	1412674.0	0.0	11.269405221939078	3.75915789604187	0.997991354257302	73.72312927246094	366.69769287109375	335.5188903808594	30704.0	254.37404861450196	572.88427734375	99.33866882324219	0.3069967965008278	57.525901794433594	747.44384765625	748.0325927734375	37224.0	643.5638549804687	846.9086456298828	61.23469161987305	1.8007589226023777	35.96514129638672	997.7991333007812	1000.0038452148438	232937.0	924.053857421875	1062.1986572265625	42.45248794555664	0.24007907509803772	0.5048313736915588	0.5464712381362915	0.5257645574438726
sub-A00032008_ses-BAS1_T1w	0.47101008171256753	2.841342272971228	0.5993979134240717	7109.921875	3.8917985600000002	3.89062	4.02491392	3.7598617599999997	0.15296347564862786	0.4931429963194905	0.3538935280318816	0.9600069522857666	0.3892700374126433	0.0	0.028493554676949875	33.14231932500969	12.009514192064781	17.658773478889067	176	256	256	2.6278321858320317	14.40406673787799	10.604478810853447	14.78153750885032	44.141280365495206	76.50904731641816	73.96842773306537	101.25495551728272	1.0	0.9765625	0.9765625	10.910408798454485	6.470425128936768	9.406940460205078	8.221354484558105	1431914.0	0.0	24.092485141754146	8.347142219543457	16.505550266366185	134.77821350097656	459.6650390625	435.9593811035156	10519.0	266.0435791015625	688.0348083496094	165.89288330078125	0.2591890722079273	51.04951477050781	757.78466796875	755.63818359375	55197.0	675.6263427734375	847.6027587890625	52.4595832824707	0.26027991736258205	64.06622314453125	1000.479248046875	1000.0400390625	171336.0	887.4329986572266	1112.9389343261719	67.65447235107422	0.20217515528202057	0.5326605439186096	0.5160894989967346	0.4393475050012414
sub-A00032010_ses-BAS1_T1w	0.4451283431336204	3.088271531605506	0.6725653868073322	11933.6669921875	3.918426613333333	3.89822	3.93889792	3.91816192	0.2048228978568408	0.40261849827230356	0.3925586038708556	1.0191644430160522	0.33492020368576036	5.413933919069422e-06	0.006365352958805114	28.964903635982303	14.588072641461038	17.649657540056477	176	256	256	3.741730174683546	14.96825157168574	13.024710825738564	20.364150730846408	63.92693849569891	141.28280988502667	128.943005886441	181.61926927859744	1.0	0.9765625	0.9765625	15.361875458736073	3.607254981994629	7.207083225250244	5.580558776855469	1116856.0	0.0	20.542062759399414	7.733981132507324	5.989293917509114	70.12277221679688	377.0575256347656	351.98895263671875	25688.0	269.3867218017578	572.0912170410156	94.06934356689453	0.02333587317107444	52.334938049316406	777.006591796875	777.9191284179688	8327.0	690.7518005371094	860.4286315917968	51.96815490722656	0.37854982663283687	46.52677917480469	999.3967895507812	1000.0162353515625	158161.0	916.1861572265625	1078.764892578125	49.106544494628906	0.22557905316352844	0.4569060802459717	0.5297560095787048	0.45282576266128244
sub-A00032817_ses-BAS1_T1w	0.4314139148717996	3.1133197312998484	0.6575070051431859	8023.1337890625	3.5418072266666663	3.40871	3.77411584	3.44259584	0.1664312966037839	0.45189415507148045	0.3816745483247357	1.0115232467651367	0.2703495144844056	0.0	0.008780455053557982	30.06502451675224	12.186884454457676	16.36620437809977	176	256	256	1.6427045075960547	13.01832313820084	10.857378861780402	17.911108939544313	41.59195792212935	85.51704786624225	80.44291694337322	114.21974504174804	1.0	0.9765625	0.9765625	18.080067039312233	5.735960006713867	9.161264419555664	7.635632038116455	1194842.0	0.0	25.83483934402465	9.509641647338867	19.89043759757506	112.98731994628906	416.6419982910156	364.15289306640625	16398.0	239.78081512451172	643.0531127929687	221.672119140625	0.06737736339194145	56.72392272949219	750.0601196289062	748.7332153320312	26711.0	657.5156860351562	847.3684387207031	57.51272201538086	0.7755454585819641	51.69154739379883	1003.8762817382812	1000.035888671875	196195.0	918.8567932128906	1101.5689819335937	55.833133697509766	0.23551622033119202	0.5252593159675598	0.5447667241096497	0.44231847686005843
sub-A00032862_ses-BAS1_T1w	0.3652772535522599	3.7041767703800055	0.6530420479778001	24657.01953125	4.106840853333334	4.02132	4.23016448	4.0690380799999994	0.20061934633096262	0.40091431659069804	0.39846633707833934	0.8407411575317383	0.2758648693561554	0.0	0.01865204080368909	26.61486935624073	13.592622665584038	16.59239139887181	176	256	256	3.7906504175402707	14.075450134935549	14.584890713881697	25.888571589169267	36.53027808775088	81.2154278300382	75.12759068783559	107.63706614571771	1.0	0.9765625	0.9765625	7.982597112867001	6.086577415466309	5.205778121948242	4.110568046569824	1191434.0	0.0	13.921224164962755	5.105533599853516	11.509194527179856	71.9066162109375	360.4618225097656	339.3863830566406	24555.0	255.37499237060547	541.6318664550781	89.53067016601562	0.011670580909440176	53.740577697753906	755.7703857421875	754.5360107421875	12378.0	670.178631591797	845.5912841796875	53.60436248779297	0.6502962207513456	35.924598693847656	1000.1849975585938	1000.007568359375	214112.0	936.7810241699219	1063.7000549316406	38.62728500366211	0.248498797416687	0.5016700625419617	0.5700970888137817	0.4678563240219588
sub-A00032875_ses-BAS1_T1w	0.36944142862944496	3.4987983536369818	0.634609234427431	20464.341796875	4.003540586666667	3.8962	4.102164480000001	4.01225728	0.17040302966902876	0.41449121286751645	0.4151057574634548	0.7431683540344238	0.20220951735973358	0.0	0.019039326677357832	33.817700790745825	15.089289428811052	18.119317418018202	176	256	256	3.18338084370095	13.82348016603594	15.308883387180552	28.919789151804768	73.52708838909155	157.771070989677	145.39342265137782	204.8821085753649	1.0	0.9765625	0.9765625	6.87341551243251	3.1976561546325684	5.11616325378418	4.248317718505859	1133034.0	0.0	13.392284679412828	4.523523807525635	3.8396592137953576	96.36711120605469	389.69989013671875	358.87847900390625	15635.0	259.388427734375	603.7674255371094	112.73140716552734	0.2691262776916745	53.75342559814453	772.3848266601562	770.0650634765625	17662.0	685.0804809570312	869.6980834960938	55.7054557800293	1.009621879268816	31.197538375854492	1000.5210571289062	1000.0093994140625	216303.0	945.1225769042968	1057.4380981445313	34.578643798828125	0.25224030017852783	0.5169621109962463	0.5805180668830872	0.5002469543856931
sub-A00032875_ses-BAS2_T1w	0.3747945357199069	3.4708569987237228	0.6367721965181923	17538.736328125	3.9729017333333334	3.86899	4.0286515199999995	4.02106368	0.17457761531057028	0.4053576933419993	0.42006469134743046	0.7597951292991638	0.22535255551338196	0.0	0.0185747732884496	33.69653089169542	15.429874207872642	18.001653019825238	176	256	256	3.203470438400328	14.541823246778463	14.862362449238768	26.841793662537516	66.10536470105465	140.0067976875285	129.005864357428	180.90543068370084	1.0	0.9765625	0.9765625	5.957516315892462	3.6214873790740967	5.358889579772949	4.1743855476379395	1144233.0	0.0	14.023490715026854	4.745187282562256	2.178644759071968	101.83321380615234	392.80084228515625	365.4197082519531	17619.0	256.88860778808595	609.1742614746094	114.06671142578125	0.44248458482910014	51.99306106567383	773.0386352539062	773.934814453125	14097.0	686.8125366210938	858.5569458007811	53.219417572021484	1.3651494814024119	32.74085998535156	999.8342895507812	1000.0158081054688	214375.0	939.2055908203124	1059.9436645507812	37.255836486816406	0.24525420367717743	0.5097591876983643	0.5780041813850403	0.48695302542742563
sub-A00032875_ses-BAS3_T1w	0.3832106905316225	3.226161574067316	0.6465997836280095	8323.6865234375	3.9936037333333334	3.87836	4.05978112	4.04267008	0.18106702905875308	0.3995111830842116	0.4194217878570353	0.7163376808166504	0.19070533215999597	4.147592859995699e-05	0.0051661791587061575	32.9849281216107	15.687526944219096	18.194927285373545	176	256	256	3.455416240529005	13.532303236586658	14.2249601112914	25.68716085675854	45.35889709029997	94.81754597097762	87.57844994367424	122.55890676974514	1.0	0.9765625	0.9765625	15.45720387124279	5.345474720001221	9.675241470336914	5.774853706359863	1137273.0	0.0	31.271004867553707	11.782876968383789	0.4217378824154565	99.15974426269531	394.9772644042969	370.0982666015625	17048.0	262.79276885986326	601.1797058105469	107.10356903076172	0.60205338803457	52.59491729736328	776.5130615234375	773.6477661132812	13066.0	687.9501647949219	879.1379699707031	57.16825485229492	1.2853194257353255	34.14518737792969	1001.2314453125	999.9987182617188	213701.0	940.2073974609375	1066.4534912109375	38.929813385009766	0.24376501142978668	0.5052740573883057	0.5798843502998352	0.4798119597182699
