bids_name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
sub-A00053369_ses-BAS1_T1w,0.19450997871120182,-0.4062158066132012,-0.5701990229430755,-1.233111096535839,-0.8491097733114844,0.13062380584449965,0.4226640080222247,-0.10586702155842,-0.24509398919709216,0.6472689866280683
sub-A00053390_ses-BAS1_T1w,0.1757047191676015,0.25968796011373946,-1.0061817592229974,-0.8872643749054955,0.9573397053404524,-1.2609800926512071,0.3487758919400458,0.3105133750466604,1.1920264450175295,-1.5627753098141055
sub-A00053390_ses-TRT_T1w,-0.26630016326698763,0.3679064093172734,-0.5253238346279191,-1.5176681051296057,1.3230835075670238,-1.548244630404645,0.18286251721369162,0.015556987431082745,1.4669685394814882,-1.9421768364013785
sub-A00053455_ses-BAS1_T1w,-0.5165411129544792,-0.8098149419029063,0.439895172931986,-0.024473981223803964,-0.9079173115333445,0.33786448773807687,-0.19147543127517413,0.8735572024412182,0.12101703932706352,-0.3595077335475953
sub-A00053456_ses-BAS1_T1w,1.1109875220474397,-0.6168091839062919,-0.1629365094537044,-1.178094307833288,2.6687976737289394,-1.7625917911392384,1.3533111284155916,-0.16308986373539627,-1.0176742444247193,0.5920538060405389
sub-A00053473_ses-BAS1_T1w,0.3418519060965425,-0.7047464071898563,0.7168117972122197,0.3792989843707413,-0.8876670529910985,-0.12115416967377557,-0.6421545924558733,-0.279213290485005,1.117478629876039,-1.180558696661505
sub-A00053474_ses-BAS1_T1w,0.05819475729711674,-0.4296486135804543,1.2471764296621877,1.0865349196179017,-0.06192871036171606,0.379496713134388,-0.7649167285142977,0.6432229353229156,0.9929351723353705,0.8049543746340141
sub-A00053475_ses-BAS1_T1w,-1.3501424229518324,-1.5009580427489615,1.758211348643213,0.10364757220993576,-0.26457656945656916,0.557051774380031,0.008909291627445337,1.9628319893048451,-0.6454933065236882,0.9414768491615108
sub-A00053490_ses-BAS1_T1w,-0.9427089040804768,0.7730302047089609,0.19575146174809377,0.39934306623393895,0.40014117562699447,-1.0140040417620333,0.1617641770483537,0.05716118013560354,1.0546228117144762,-0.1520080095409476
sub-A00053490_ses-TRT_T1w,-1.213956295396442,0.6856001349867856,0.40328212387586737,0.08965111524821541,0.18058263847411132,-1.0081793555314833,0.39452554639158965,0.07170799485004659,1.0285088386507788,-0.06437564970245964
sub-A00053546_ses-BAS1_T1w,-0.04503632123922496,-0.03176804767545832,0.15649075407978036,1.0225738799817778,-0.921538926830071,0.9341037791165464,-1.0134191664195862,-1.453562064568433,0.5240443550609412,-0.2820183071236728
sub-A00053576_ses-BAS1_T1w,-0.8284033141779156,-0.4928512319831106,-0.8420706703725405,-1.2332145716347092,0.485334844543487,0.8861581143951358,-0.771575895418966,-0.19888162741696072,0.6564477998485634,0.9261343345264673
sub-A00053577_ses-BAS1_T1w,-0.40499954510644687,-0.4231717648186135,-1.3641237392942251,1.7634758828188875,-0.4894821202659721,-0.22701961728564685,0.12789677850301223,1.5711387379539326,-0.20030782277887374,-0.1307737950318947
sub-A00053578_ses-BAS1_T1w,0.2842332785317756,-0.34988189375817785,1.1482920396739358,-0.9623374643215157,1.7003735292657156,-0.5582768722260378,-0.17945897205936057,0.5767235559514498,0.5621473150820511,-0.2102419768991461
sub-A00053625_ses-BAS1_T1w,0.6564224146068292,-0.8706409248940443,-1.287423562715746,0.220574634794184,-0.047610697113359385,-0.2837228505509823,0.6842524715144007,0.29139216742622376,-1.195586033828912,-0.4669885630929421
sub-A00053626_ses-BAS1_T1w,0.8135146087248961,-0.7134706715642051,-0.32388300012721144,-1.032770344370303,0.6042686968691203,-1.002059963098755,0.6083431968646509,0.08460909902822807,-0.4039666860279979,-0.7120913911215213
sub-A00053627_ses-BAS1_T1w,-0.06871822094110061,-0.7132434824302373,-1.4409227902492299,0.24630442761888346,0.0028149557960633724,-0.6713759728056564,-0.06171676863680325,0.28628770949556465,0.8904118462157684,-0.4912776412924004
sub-A00053744_ses-BAS1_T1w,-0.36336923515823877,0.06553149057432453,0.4820183533069389,1.4339234823037015,0.6515804091364035,0.837997511014353,-1.6005276487998437,-0.1647549639176982,0.7755610822311058,-0.15980429223398596
sub-A00053744_ses-TRT_T1w,-0.1714356927617347,0.10906621994584777,0.8200867249990615,1.1455762326023544,0.5627262734611791,0.6476073552473219,-1.420832769283506,0.3882888582903321,1.1308530721796335,0.04373144438491043
sub-A00053850_ses-BAS1_T1w,-0.7013234504964388,-0.3763369351427587,0.6735753357832907,-0.7878933544269526,0.014688387803166383,0.8347692834196156,-0.3390644191158537,0.49132902294700426,-1.376681551560006,-0.19580986636726563
sub-A00053851_ses-BAS1_T1w,-1.0306100549788542,-0.8688230478475427,0.48438739840869355,0.04635871596647909,-0.5676877327935108,0.20647621362596522,-0.25907740667919554,1.211819734672541,1.1808303446109585,1.0057982334150373
sub-A00053854_ses-BAS1_T1w,0.5633719992239957,-0.670307994863195,-1.636116468123218,0.9023221913635064,0.06462107613690991,0.21882739935312187,-0.8027199467235895,-0.2818508099549616,1.1512422036888537,1.0407981914405255
sub-A00053873_ses-BAS1_T1w,-1.1128341941756508,1.2188041982850581,-0.6915827312168219,0.2777321005614558,1.1214640118035806,-0.4814268715676742,-0.5140405296099435,1.1986838552223755,0.3005552216509334,-1.0054654374991974
sub-A00053873_ses-FLU1_T1w,-1.5721510295865335,0.9604854574684508,-0.7128340949339537,0.9944891057906246,1.0095207720461599,0.2905898014714536,-0.6236582557916535,1.689029398646388,-1.0686575432703795,-1.0967975148942566
sub-A00053873_ses-FLU2_T1w,-1.0446581655836165,0.715790866022325,-0.5198050307511209,1.3486881969098086,0.6477391348903025,-0.32824607191042426,-0.009246867415742044,1.3485287108327433,-1.3480951233877596,-0.21425693605864662
sub-A00053873_ses-TRT_T1w,-1.0099964357468387,1.215791366589283,-1.0197676393299018,1.1777133273230436,1.0748160562586466,-0.1342377991414134,-0.5816393918166075,0.9502488286385533,-0.0455969584250596,-0.39038068908190304
sub-A00053874_ses-BAS1_T1w,-0.4550595129756639,-1.1830148155502105,0.16294599646016708,-1.3609044169912985,2.4612146707170073,-0.08451536014382995,-0.3664236236722539,-1.379362625078633,0.024898036560735092,0.03078020694192901
sub-A00053901_ses-BAS1_T1w,0.6603297157678305,-0.7309924244096927,-1.3442303853754247,0.35473346261078587,0.14860954396983428,0.6211372898055373,-0.8385617035846423,-0.1259588369786005,0.038900486357702435,0.28830643441654175
sub-A00053902_ses-BAS1_T1w,-0.1741232354691944,-0.5024089167782322,-0.1732058945971815,-0.579298290265054,0.35898836709528703,-0.13802411465666178,-0.38534176024355254,-0.22221192128519632,0.5924659617062138,-0.5473496599380618
sub-A00053927_ses-BAS1_T1w,0.6764748610478287,-0.8908953365078048,1.2753684685753472,0.7381859478219441,-1.1632010084336102,0.6983981389378507,-0.36790559627095254,-0.5721470141218955,-0.5407358908476944,0.5173772972181818
sub-A00053949_ses-BAS1_T1w,0.8460159296414073,-0.20104273626298175,0.7233566118413131,-0.35378807417929387,-0.21200407915569267,-0.9108357822606864,0.620527195991374,-0.3483163284968487,-0.8108923329066681,-2.044415494535103
sub-A00053949_ses-BAS2_T1w,0.6287581660259409,-0.18670800254838096,0.8963045962670462,-0.38136281892258483,0.11171207820875337,-1.081356445284026,0.5302448284192159,-0.6274712981912266,-0.613680951773998,-2.2015188387231746
sub-A00053949_ses-FLU1_T1w,1.2653618321519486,0.1755081597580282,0.8191343997969862,-0.6053183255852174,0.2434358425420584,-1.4296124831974013,1.1992070518498676,-0.2096007718896222,-0.8196443111118017,-2.1361579392871786
sub-A00054019_ses-BAS1_T1w,-0.4639880913498467,-0.451282467464078,1.3594339214244815,-0.6331019880435278,-0.40890892056825856,0.29366412952627574,-0.38804191376671987,3.1483472710361546,0.6702343986395037,-0.9421286153148438
sub-A00054038_ses-BAS1_T1w,1.6159320586608343,-0.2870741723093249,0.24246128366997444,0.9442016611407382,0.13735406920155652,-0.85458445915345,0.5437658810339868,-0.5544554109273464,-0.43632752232588606,1.4170905252007877
sub-A00054153_ses-BAS1_T1w,1.2499459223641685,-0.1578488008352914,-0.15660845109891025,0.4983881929236851,-0.9424877722234305,0.5481248339702728,-0.4428995539304654,-0.7489324370626498,-1.477842526851783,-1.4497139844510116
sub-A00054153_ses-BAS2_T1w,1.3171479407586006,0.2404584450652078,0.5732566180206824,-0.47900474727131903,-1.3222213654382358,0.019832585429221932,0.08940589306094278,-0.9668762722656709,-1.480898842192309,-1.6145322541509932
sub-A00054153_ses-FLU1_T1w,1.6689084612664113,0.034891877293511564,0.41414737303338073,0.08490329643516388,-0.6306318816073011,0.14227432967698375,-0.09590825349319743,-0.7726674506035983,-1.7078665202040355,-1.2546497035499649
sub-A00054153_ses-FLU2_T1w,1.5859440087353398,0.07481885018495872,0.4919228662453932,-0.06417088593498792,-0.5379615189022479,-0.2202097279408187,0.13754855224388574,-0.7096866319631797,-1.6210781363384414,-1.3103480676768633
sub-A00054173_ses-BAS1_T1w,-0.18133430928257147,-0.349038975078706,-1.279550957317186,0.6668336832021524,-0.36908709594936767,-0.5222886745510527,-0.21077730747467185,-0.29063421918366533,1.0666640289340632,-0.33931084245272153
sub-A00054206_ses-BAS1_T1w,0.42429789177449995,0.7837748442239106,0.2247425197420415,0.18813834555851067,-0.3950259774816287,0.30802587308632823,-1.0024234270649448,0.08229049030317516,1.3412998029438528,-1.0279457106338195
sub-A00054206_ses-FLU1_T1w,1.3350278847451849,1.0639848752297392,-0.1092325562097983,0.2778510947137867,-1.0684823489412338,0.1661625100091339,-1.1674135938472687,0.9113045601801624,1.0857318968816025,-0.932726100534496
sub-A00054206_ses-FLU2_T1w,0.42661564078236164,0.5685355324645309,0.8883389917862373,-0.37815832840940916,-0.3195853024787966,0.15738624256266015,-1.06988298184818,-0.19368669952088183,1.3470090026498525,-0.785622450169734
sub-A00054206_ses-TRT_T1w,1.5336802831768979,0.8795991265215971,0.528572498134988,0.04399836533983,-0.3974314955875581,-0.03511977042085616,-1.1900113951228584,1.3182829113669094,1.1156241812377883,-0.663181246938054
sub-A00054358_ses-BAS1_T1w,0.19912189259163438,-1.139918121794459,-0.9537944604612567,0.3913775417563886,-0.08226663604769985,-0.7103102126970726,0.6021411543284162,0.25851334695595446,-0.2843459505729062,-0.3571655128542137
sub-A00054441_ses-BAS1_T1w,-1.3469031329361651,-0.21159271450317518,2.0574939148493656,-1.104971971171292,-0.4976166811851717,-0.33828380856111145,0.39916929065991025,-1.0527199292506937,0.7461002021375596,0.06447174421562266
sub-A00054482_ses-BAS1_T1w,0.8536366688532,-0.44947254810186543,-0.5150866223706576,0.41258334726409424,-0.1828146815298,0.2958725687178458,1.2463255744898414,-0.6684288412590197,-0.5324756734952577,-0.9611171766032442
sub-A00054504_ses-BAS1_T1w,-0.9006063777564547,-1.111855308550548,0.18565229218425103,1.2371399795050184,-0.40181581374939,0.9317936684426307,-0.016044420450487408,0.03467439744229762,0.06060243457406998,2.5167349914240047
sub-A00054532_ses-BAS1_T1w,-0.22246961988171987,-0.7239047104640552,0.4195378831848605,-0.9859857849459529,0.009819845050997911,-0.6541149103943851,0.23239190095298082,-0.13460232419118992,0.9550235778709388,-0.4145686627375559
sub-A00054533_ses-BAS1_T1w,-0.7248637038467948,-0.29804646154951553,-0.10805445877130142,-1.1353090242179769,0.3315984771154768,-0.04106369156428546,-0.14719113202442377,-0.7470744708904742,1.0095507751925878,0.3959859986840807
sub-A00054534_ses-BAS1_T1w,-0.7257742202283467,-0.4953038195091622,-1.1815497489179438,1.6299669652095525,-0.013959249260195188,-0.13200985321177564,-0.0768407356464736,0.583989181534546,0.38245944101249035,-1.2183495689190704
sub-A00054578_ses-BAS1_T1w,0.7475044092216905,1.11018769079813,-0.9922142732501178,0.8834490163746688,0.027280233228297392,-0.701596213465291,-0.4404417951740535,-0.42426526523569635,1.2427326677448833,0.12346731796624556
sub-A00054578_ses-TRT_T1w,0.17268498779559516,1.2754787535456635,-1.5137562178758572,1.0795447317724067,-0.13634947261060137,-0.6212885048783416,-0.30737347805167053,-1.0208707102518728,1.0576343144754323,-0.2414979018238954
sub-A00054581_ses-BAS1_T1w,-1.974243196269856,0.6206825864423644,-0.5774757716365639,2.4816523858419326,0.9365081361761155,-0.9249447525594937,1.073082891223739,1.9603407888132725,-3.067681584490974,0.5156848129234494
sub-A00054581_ses-FLU1_T1w,-2.234203235942728,0.29100218434964403,0.8257716914477431,1.2584755204714702,0.5510337006588559,-1.0535853739427425,1.1091385241883354,0.8941957495931735,-1.4018806503349908,1.3013482426460257
sub-A00054581_ses-FLU2_T1w,-1.458533407988472,0.21249355509010454,0.10848545336654594,1.9198626447708298,0.19093982923801545,-0.9671559026378396,0.8472848973828276,1.1787684641381497,-1.0260924676508405,0.9946168417053868
sub-A00054581_ses-TRT_T1w,-2.70452779979638,0.31254618555057984,0.7762559179828131,0.7380689461576849,0.8768638184937773,-0.9900585217546481,0.8902859881981419,0.8080125008714278,-1.2566356056434858,0.4720861695898021
sub-A00054621_ses-BAS1_T1w,0.19544116555509927,-1.0006373698824413,-0.2433139518893441,-0.09872205031155416,1.2351033154730455,-0.9539855207644548,0.4212207142911847,-0.35951807695755095,-0.6633850038095022,-1.0530756259773444
sub-A00054857_ses-BAS1_T1w,-1.229555892824355,-1.1770522547142515,-0.23904401093403124,-1.0065441118029335,-0.0013343885891345256,0.6637120011645248,-0.37306687067975236,-0.7168440077693092,0.17872152983255274,-0.05821229371314126
sub-A00054857_ses-BAS2_T1w,-1.1153488365447803,-1.1870250468328383,-0.21675936037595872,-1.1079072876002107,0.034389088288139344,0.31034863068178653,0.02766970904310118,-0.7404319365527147,0.10700690434021795,-0.2730482187837207
sub-A00054895_ses-BAS1_T1w,-0.4932312042471604,-0.6180181827072712,-0.9006142927494695,-0.8185010408427478,-0.276678761960594,-0.40899703850713354,0.727984575177103,-0.7592169748102966,-0.06092053638000001,0.24531497137660435
sub-A00054895_ses-BAS2_T1w,-0.6878407379750372,-0.7149542046067292,-0.8205164799627461,-0.9174568368716878,-0.12136045954022877,-0.2928250832642632,0.7509395677148714,-0.9359552509561064,-0.30172476234159346,0.272910589526375
sub-A00054895_ses-FLU1_T1w,-0.40889640056660337,-0.8099116663331917,-1.000941637929314,-0.6173441243557981,0.27993414222384416,-0.4410948521152126,0.5424259157666163,-0.7034661595996535,-0.1982453695786796,0.03845010058445829
sub-A00054897_ses-BAS1_T1w,2.3520903646831366,0.11323262221370357,0.7397176211652674,0.8632776802006916,-0.9638179557361637,-1.0365966777342257,0.6712837196472629,0.051902624531555516,0.0076541703732464494,-1.2352327812370105
sub-A00054913_ses-BAS1_T1w,1.7886046728574052,-0.2938165584810087,-0.7682262208924346,-0.125380316950095,1.1701843105449168,-1.2030924554044875,0.5247773559853751,0.28193497608358636,-0.8333742147408612,-0.5251902877316309
sub-A00054914_ses-BAS1_T1w,0.1930210262435377,-0.5798213193178668,-0.6143430901365502,0.29630813469274736,-1.0753180448961015,0.7767727741695991,0.11781689899640609,-0.0631456634969979,-0.299548399506711,2.1197792195430103
sub-A00054929_ses-BAS1_T1w,1.0555294163254283,-0.525188029564755,-2.1020695507103695,-1.221222463162426,1.2338996163649025,-0.9876203845969217,0.15021506213847158,0.5196919182887006,0.41158376196359975,-0.024158405191333922
sub-A00055061_ses-BAS1_T1w,-0.3662880515001195,-0.8234082559503153,-0.6092987225042186,0.9565691767283823,-0.8874432187450674,0.9351751970544655,-0.531564223207347,-0.11856657185025164,-0.357590337081267,-0.19365100961223994
sub-A00055076_ses-BAS1_T1w,-0.5508485884753276,1.7725647392339474,-1.8910463256941035,0.07403525849092764,0.8320292166572733,0.25106177021610965,-0.15279071975075315,-0.11908154944062926,-1.6753295771590624,0.09637365251413749
sub-A00055076_ses-FLU1_T1w,-0.510417243518039,1.437611722107449,-1.2330920712060454,-0.5151307781159365,0.7508435294646884,0.23972406695316356,-0.39073839431215895,-1.2522712733976633,-0.05958845971329895,-0.3350006849111619
sub-A00055076_ses-TRT_T1w,-0.5540141512657968,1.3961746072550627,-0.40644244355656833,-1.4261493756513928,0.8352721574874079,-0.2768514698990934,-0.019210708844456505,-0.5794378634849573,0.16452694842592377,0.29875617846016034
sub-A00055116_ses-BAS1_T1w,1.1947362356381925,0.05773164510814585,-1.590443092552992,1.2924808877475569,-0.5415855468768421,-0.6794583175346048,-0.5299198904782368,1.796277002737705,2.22210511264859,1.293049198303058
sub-A00055121_ses-BAS1_T1w,0.2755326312344077,0.18848536953664033,1.3207180489119685,0.6604414177747087,0.8069581330823017,0.6862241496881577,-1.4697271411642732,-0.914497891718099,1.2782246883028696,1.562334356262733
sub-A00055122_ses-BAS1_T1w,0.6861696875440038,0.8711328487683864,0.4611255027455595,-0.12106954093623613,-0.5605028944732564,-0.24187914058215834,-0.2710983894904503,-0.5509462667003219,0.4278168858096914,-0.9640076285633602
sub-A00055122_ses-FLU1_T1w,-0.27824672209842555,0.4280628150632716,0.6839446133115575,-0.25901811575114797,-0.3336889814204923,0.09947552174717367,-0.40672137552059806,-0.738095664907482,-0.021279354889333742,-0.998251404149584
sub-A00055122_ses-FLU2_T1w,-0.36248587213473255,0.2479357497555834,0.8756496474730907,-0.02374739628944114,0.09153966856543465,-0.1203869932430205,0.0005201803581388517,-1.0631251210616925,-0.025298465724780672,0.02276743274622476
sub-A00055122_ses-TRT_T1w,-0.29620294273907044,0.5414994190345481,0.32141587848375036,0.34844513783289643,-0.13422096149588272,0.028868695695094024,-0.47472970204383613,-1.2409408622350186,0.3584323235800437,-0.3682500495017185
sub-A00055215_ses-BAS1_T1w,-0.05540446987576115,-0.23124001545395628,-0.7880467819925587,-2.2144310313692155,0.637833548815009,-0.0397522280555293,0.017446684980605573,-0.07832072101272383,0.9448942532565074,0.9536092174261979
sub-A00055262_ses-BAS1_T1w,0.8638029728079298,1.3550958356072025,0.9276606199860999,-0.13147084770538714,-0.6609462214448084,-0.8637115626490575,0.1738135941418744,0.1359704566912201,0.20698410249968863,-0.7501087058713365
